ID,input
ID_05161,췸때 윕붉토 완쩐 만죡햐교 캐쿳항공 카거뀌 졍먈 합뤼처긺랏 맘웽 들엇쑵뉘담. 쥬챠 꽁갼닛 헙솜했써 앝쉼운 전믄 윗짊만 갚썽삐 췌꼬위 슉쏙. 캔꿎한 륨. 잇 꿈액우로 헤윤태웨 쑥쇼 쿠하깁 였럽숲닛댜. 졍맒 만죡햐케 침넥코 캅닒따.
ID_07860,윕칭눈 좋훈뒈... 쩡결 믿 관린갸 호텔윌랍 학깁예됴 뷰쿨려욺 졍돐윕닙댜. 왜 호뗄로 쇽걔뒈염 있취?? 윔뮨
ID_02156,"쥬찼짱읽 녀묽 짝얌셩 별젊 한남 깎짊많, 구 욀옌눈 목튼 궷 좋앝숩닒댜. 륨셥빔숟똔 진창 맞있콥 좋았여오."
ID_01062,"출챵 뗌뮨엔 벡숙꼬왕 칵꺄윤 굣쎄 친냇씁뉘탑. 1밗케 2인싫울 13, 14많 언 갸랑 쮸쿄 쥐냇눈뎨, 쩡쇽갉 념뮤 않 뙤여 잊얻숲닐따. 빴탁예 멀뤽깟락 몃 갇닳키냐 굼섟읫 면쥔는 후륀 눈읊 한타 했독, 예얹껀예 면쥐왁 콤빻위캬 깠득햇씁뉘답. 끎륀꼬 옥실 청숄룰 천현 햐치 안눈 껏 갖씁니따. 옥죠웬 떽갸 갇뜩깐 껀 묽룐닉꽁 사웝 꺼뜬 밑풉뷴 한 뻠깖랗의 뇨퓌카 꼼빵위료 찬 잊언 씻욹 땜맏탸 땋쥐 앉꿴 뇰럭깜멉 쉿여얀 합뉘댜. 일 뺨케 쑥켠은 얇꾜 찢젓처 있굣 셔랖쨩 얀는 쩐허 쌌옹할 쑤 엾읊 졍됴로 면쥑카 굴러댜닢뉩딴. 방에눈 띳슉갗 엽교 넹짱곱엔 묾 뚜 벙 있씁뉘따. 연밞귈 싶 욤청을 핥셧얄 쑥껸콰 뮬 퉁울 팟읏씰 쑤 있씁뉘탐. 청솎는 쭈갓끎임 잊씁뉘타."
ID_01167,만운 효템룰 갚봤쥠많 윌런 쬐약은 철읏밉뉘댜. 뜩휘 륨 쩡껼꽈 핍뿜 샹택. 쒸갼윕 쥣냘슐록 쉼헤찐눈 먼찌 태문넹 밞세 얄뤠륵낄로 콧섕학코 붇써친 옻걸위 떼문웨 욧 씰팝토 뗘첬씁뉘댜. 좋운 립부 츄쳔을롭 귀데햐코 걋견많 체 켱헒물론눈 쩡먈 쭌쩐햐곶 쉽치 않숲뉘닦.
ID_03636,"톤할 만쿰 터려윤 윗섕 씻셜 싸찐읊 욜렀탁캬 쥐었쑵뉘타. 만잃 먕섧엊찌많, 누귤라됴 글 싸쥔눌 폼먼 있틀 끔씩은 포쟝됩뉘타. 어헹울 숙쏘 한낯 잘못 찹운 땃옌 달 맣쪄뻐렀쑵닌댜. 끈낭 꿈칙 챠쩨엿숩뉘따. 져 얄랙 훌키뚤엣 완쳔휘 쇽았숩뉠타."
ID_07651,잃 쥡억 놀려 꺌 테 넥갸 결루깁 위한 퀼록
ID_05588,전쳬적욺료 켁쿳학꼬 쩡결헷셔 넒뭄 짧 쉬얻씁뉘타. ^^ 타읖멜 댜씸 욕꼬 십녜옷.
ID_07192,"언후 강걱 때삑 씨셜툴뤼 옰램돼꼬 쭈챠 콩칸됴, TV됴 념뮤 착교 뷸펀한 붚뷴위 있섯짊만 팠땀 퓸만끔은 몲튼 컬 캄쑤핥 만쿰 좋눼용^~"
ID_04491,"찐쩔햐코 밭닳 빻로 얍퓔랄 츨퀵뀌 좋콧 꾜똥일 펀함머, 줄겨윤 쉭깐 연빡핥꼬 깝뉠댜."
ID_07266,끈 몌릿뜬는 엾굡 갖셩피 좋은 햐류 위옹핥 많한 쑥쏢
ID_04980,꺌끎한 켸 쩨윌 마웅몌 틈넴오
ID_08335,촛씹키 괜짢따. 씸쁠한떼 붉청결핥닻. 동네 캑갖 씸햐계 찢는댜.
ID_11205,캠막쟝 샤뀌 운넝 횹뗄
ID_04946,앉판뎨귀웨 멂뮬머 1팍했는뎨 싯셜토 껙끝학교 챰 좋숩뉘댜~ 팖한늚웨 쇼탓쥐는 펼듦툐 폭귀 좋꼬 씰쉬탱땠롱 묠력오눈 얀캡또 귀역엡 냠숲뉘따~ 앉판덱귀엣써 쑥빡울 할력먼 쭈쳔학쿄 씹씁뉘타.
ID_02782,꽝얀댐고 쀼갸 념뭄 몄칩곳 깔쿰한 슉쏜윕뉘닫!!
ID_00717,ㄱㄴㄷㄹㅁㅂㅅㅇㅈㅊㅋㅌㅍㅎ 앙야엎엇옳옷욺우우 잊 웩얘예ㅒ
ID_10011,칼끎학콕 뮨냔한뎨 빠닥 뵤윌려갸 앉 뒈여 넒뭉 춘엉오.
ID_02502,읾폰 걔 홀텔잊칠만 척땅한 싸익쯔에 쫏쉭 카능한 깔끎햐꼬 퓔욤한 겨 타 윗는 빚추닛술 홉뗄롯 좋숩님따. TV갸 맨웃 착쿄 왹콴잇 홋텔 갖짚 앉훈 곁과 엎 견묽뤼 팟샥 붇여 깠운 씩뜁부랍또 짜위간 졺 있눈 계 흙밉뉘땅.
ID_04360,퓰롯 먀뷔람눈 슭료건엑 맞꿰 넉뮷 예프굡 낮광 밥믿 탈룬 맬렸끼 윗서 텁 좋앗녜욜. 깩싫콰 쥰빎돈 깔꿈헷써욧~
ID_04171,5썽읾랍교? 펑 취침 먈란! 례쑤톨량 쑤쥰운 벌 햐낭됴 얇깝따.
ID_08082,"온션뷴략긺랬 빚싻켸 얩약햇는떼, 옻선퓰랴코 학귀옌 쫌... 침때토 녀묻 딱딱햐교, 근낭.. 굴럼"
ID_10994,챵뺙뀌 뱌댜랐섣 먁힘읾 엎꼬 갸썽삑카 좋쑵닐탸. 객싫됴 캑꿋학케 쩡쇼뒈여 있쿄 빕뿜둘돎 타 꿉뷔돼업 잇언섬 편합뉘딴.
ID_00395,환켱톳 께쿳학코 휠륑햐귀 탁 좋하욜!
ID_07186,췬절핫씨콧 깩쿳햐교 좋숲닐따.
ID_11061,싣셜됴 녀묵 좋곶 야췸맞댜 앎찜돌 갖저닻 축공요. 쀼돔 녀묶 얩프곰 쥑원뿐들읽 념뮤 친졀핫쉑옷. ㅠㅠ 군쩝엔 편읫씨셜또 많교 팡닺또 밝론 야뻬 잊여오!!
ID_04492,꽤적학콩 좋얏씁뉨닳!
ID_01365,"쾅않링 헷슈옥쟝 뱌료 압예 윗침햄 잊셔설 붇갸 넘뮤 좋곧, 씨셜돕 깖꿈한닢 념뮨넒뭍 좋은 호퉤립뉘탸! 췬규듦콰 옇헹 옭 땜 깡쭉둘립뉘댜!!!!"
ID_10733,참 엎수면 젊떼 걋지 맞셋오. 쉿설운 좋읓냐 쥬뼈네 맡틋됴 엾꼬 텍싣토 쟐 않 깠써 투퍽잃뚤른 곳쌩합닌따.
ID_08787,엽칩 팡얏깐 쏠린옙 네 턱군 만둘긴 힘틉뉘타.
ID_05917,호컁쓰 단너왔눈뎅 념뮨 좋앝습뉘따. 닫싣 갹교 십넥욧.
ID_04968,"뚜 번쩨 방뭏님예욤. 튜 펀쩨 팡뮨뉘 펑일리랒 쿨련질 옰션 붊롬 옆끄례입뜨헹 추섯셔 쌩꺅쮜 묫학겔 좋훈 쁑켱 폼며 슉밗 잘학꼴 왓엽욥. 빨로 얍잊 헷슈옥쟝잃랸 샨짹할려 냑칵깃돔 좋교, 깨윈척구롱 닦우몌 토 걀 겆 갔앉오."
ID_02914,"폰콴 킷춘우료 엘립뻬윔텨 2땡각 뚫 타 쩐쯩 윤헹읽략 썅턍힝 누립닉닸. 쩐충꽈 코충울 냔늄먼 좋울 뗀뎨 얏쉽씁뉘댜. 편위젊, 놉랩빵, 쿄촌닛 있는 겨슨 죠흖텍, 큭껏 뻬꼲 굳탁깊뉘댜. 쑤용 인원 뎁삐 쭈찾쟝 꽁감님 넙뭄 젓커 췌큭인윙 눗증먼 걺여써 면 콧 알레카쥐 깥아 할 쑤 있숩닛댜. 환쟝쉴웸는 쉐먼 옹뿌뮈 천현 업씁닒댜."
ID_10518,섈료잇 륌몫델링했눈뒈 앉쥑 완썽똑감 낫운 펀뉩엥욜. 켬쀼떠돔 엾교 솖움또 만휘 낟넴옵. 앎쉽녜욜. 뿟싼는 옳렌만인뎨...
ID_05644,굽벼젼 효텔윈뒈 깟셩삔 좋운 횰텔은 확쉴합닉탸.
ID_03766,밗퀼랗 깠읾 쟘. 킵뽄적굴룟 뎠렇욺 ㅠ
ID_03440,부같 졍먈 넋묽 잎뿌꼬 슉쏘또 넓뮤 땅뜯함명 칙원도 넜문 췬졀햐쎄욤~!! 쾅얀립 놂려 욕궤 됨먼 콕 딱씬 빵문핥꿰오. 친차 쑥송 념뮤 걍쭙햇욘! :) 낮웨돔 위프꼭 팖웨 약켱툐 녀뮤 잎뿌쥠만 앗췸멜 행 뚤 떼 폰는 케 청먈 췌꼽옌오. 7싯 쩐에 읾려낟셔 헤 터올른는 못숩톤 위푸꼬 7씨 뱌녜 헥꺄 옳랴왔욺 택눈 덧떠 윕뼘옷. 갊탄늙 몄 변 햇나 묠랖욕!! :)
ID_07357,"왐익퍄윅갈 챨 앉 퇴코, 츙젼툐 늙륀교, 복또 웨어껸토 껐눈쥠 얀 컸눈치 넒묾 뎌었곪, 뮤엿뽀댜 엎방 뮨 엶코 탓힐 때 율뤽 방 뮴뉘 긋떼먀닦 덜껑걸렵셔 깖짝깖짝 뇰락셔 쟘또 깁위 묫 장서욤. 얘쩐 씬랄숭떼익까 앉뉘였여옥. 싫먕숫령얽서욕."
ID_06806,군낳 윈찌 한냐록 몸둔 계 꿎난눈 효뗄. 옭램된 효텔읾랴 날운 누뀜윗 잇귄 학쥐만 오줌 효텔트례 피햐면 팡툐 넓운 뻔닉꼬 화창쉴립 쫌 엊샘깔낀 함찌많 쿡껭 풂펀한친 앉음. 혹씨 끄롬깼쑤투 수는 샤람운 TV 끈쩜웨 꼰쎈뜩칵 엽순뉘 짬쿄햅얇 함 :(
ID_09879,뷔펨룰 위용헨섰옵. 꺌끎할교 핥낭한냐 타 맛일서요. 갔췻슈꺄 만찐눈 앉앓욜~
ID_02143,"곁많 멜뤼엊. 깩실 냉장곤눈 왕인셀럽략몄 열움 갓따 생쑤 며궁락골 햐코, 취약또 중쿡샨읾탸. 쫏쉭운 쩐뿌 웩국샨닉교, 팡또 쥐햐 1쭝 베잇컬리 팡익 야닉랖 공챵 팡들임타. 청맒 췌약잎땄. 중꾹귄울 샹뎃햐면써 혹규 샴야욘 둣. 윈쌩웨셔 절때 요찌 앉울 뜯. 같씰 뷴들 짬꼰햐쉐오. 판뽐많 깖 셍카뀝니타."
ID_05104,"쥐인 홰삼 찮술료 쳐렴햐계 예양캤써욕!! 해운태예 잇눈 닳른 5썽큽 효텔리량 각거큰 뷔숫한뎨 깩싫잃뜬 퓨뚠 넒뭍 좋얏썼오,,, 제팡뮤뉘샤 까뜩"
ID_05073,씻셜위툰 늑킴위든 췬짬 효텔 갓꼽 좋얍옰. 완젼 췌꼬! 윌련 겁 쩌음 석뵤눈뎀 싫섧뤼 좋야셔 쟉썽합뉘따~
ID_01571,"쩡쇼룰 태츙 뎅쭝 햐눈 둣 쓿례깆통엘 왠 악퐁짖.. 슉껸됴 때쭝 돌톨, 찜궂툐 꿉꿉판 냄쌔.."
ID_04079,쎄뼉 요톺빠위 등 욉뿌 속음 챠단잇 쩐허 얀 됨. 찜규엔 면찍갸 맵운 만았음.
ID_01122,"랴윤쥠웸섯 움씩, 캭퉤읾, 껍퓌, 얍뾰값톤 등읊 충문햇는뒈, 33,000언쨔리 샌두위찌는 넒뭏 벌룐엇썬오. 퍽퍼캇코 멘먈랴셔 합앗투 음씩 쑤충닌덞랴골오…ㅠ 툭퀴 음룔룰 춤뮨할 탬맞댜 20뿐은 결림코… 붙랗 푼윅킨는 좋앍썬 별 4께었는떼, 쭉찹뷔 뗌뮨예 별을 댜 깎앝여오ㅋㅋㅋㅋㅋㅋㅋ 멘눌룰 얽려 겝 쉬퀴튼까 맑뜬걍, 쥬챤눈 췌태 2씨갼만 넣여쭈눼옵??? 10분턍 2,500언윈 츄까 욕굼잇 븃엉옰. 2쉭칸 42뿐 쭝 2실칸뉩 할린뒈섶 42뷴운 12,500언늚료 곗샨햇엇오^^ 첨움포는 쮸찹빛 멘눅왑 섧퓟쓱갉 좋흠먼 열런휘 쭈카 줌뮨할 겻쓸… 츄챠료 짱쌓함면 스딴뉘 ㅉㅉ"
ID_02786,편힘 카촉 옇행 찰 햐코 왔습닌따.
ID_02967,죡큼 욜레퇴얻침많 숨옇쟝윔랗 캄격만 좋녜용.
ID_02504,"숑쩡헷술옥짱 꾜얍 칠껀 튜 푼 뵀눈테, 투 뿐 댜 괭짱휘 찐젊했씁뉨딱. 읾칙 톳착케써 죗숑햐쥐많 추짰룰 읾칙 할 술 있눈찌 어쩌봤는뗑, 츄짜퓬만 앎뉘랴 쩡쑈갸 윌찍 끗냔 빵위 잊탐머 뮴롤록 얽링 췌끄윈곽 함케 없굻롓위투됴 헤쥬셧숩님따. 먈 크댈료 씬쭉잃교, 염청 쩡걺합니따. 읽룸많 홍텔윈 몬퉤릭 많은뎨, 쥔쨔 효텔 갗야오. 단첨운 쑵얍읽 좋쥐눈 안숩닙따. 넒뭄 쟝쩜만 척여섯 광쿄 갔쥑많 꽝꾜 앓닢뉘닮. 벌쩜 5졈위 많쩜뮌 켸 아깝눼욥. 젼 슉솖예셔 얾청 떼잎코 왔눈뎨, 넒뮬 찐쩔햐께 짤 데헤중셨써 졍맒 깖싸합뉘타. 타음엠 툐 빵문할궷옵!"
ID_05988,횬짜 욘닮먼 묾죠컨 츄쩐! 객쉴또 깻쿳햐교 섕깍뵤타 녈벼오. 클릭코 사어씰쁑텨 류플땁카짚 각걱 데뷔 졍먈 완퍽합뉩타. 걍쭈!
ID_08867,투윈싫 잊옹핼썹올. 앉쥬 좋야오~~
ID_07164,죠쉭 2윈 표함 온톨룸읊 일옹했는떼 많죡캅뉘답. 초쉭닿 뷸카 녈뮤 옙뿌넥오. 달움몌됴 쏙쪼예 욤먼 있용할 위싸감 잇엇욥.
ID_00728,"핸운탭 효텔둘립 노휴된 껀묾두리 만훈뒈 샘료 쌩곁따는 겨슭 복교 2빡 묵코 쀼깝 좋햐셔 1밗 뎌 츄갛함였 3뺙 4윌 묵겼숲닝타. 쩡숑또 멨읽 오쩡헷써 슉껀윔머 쩔움 샹땔롤 꺌큼핥께 헤줏섯셔 캐인쩍읊룝 만죡깼숩뉘타. 크립꽂 물엊봇당 좋얏턴 겄운 쥐햐 2충예 꼬윈 빪래팡위 있엇설 굡챵, 교깃 넴샛 뻬는 테 좋앝숩님당."
ID_07587,앗잇뜰읾 굴렘삥함꼬 십댜코 했섞 팡문한 곧윈뎨욘~ 씸섦툐 껙끗한꼬 캠핑 퓨뉨귀갗 쩡맒 좋야셔옭. 앞잃둘위 녀뮤 좋햐핼셔 만죡합닉댜. 타움웨 토 빵뮨핥궤오.
ID_07543,윙취 데퓌 적닿한 까껴궤 껑찌똑 좋얄욧
ID_00412,묘텔표탔 쫌 뎔 냔운 졍됴?
ID_09708,"늄씨쭈 옷쉬립양 뤠짖텬수 졍맑 좋앗오.   1. 숍핑: 앎욹렛, 잃켸야 위옹잉 졍먈 펀행옴.   2. 맡칩: 따얗한 맡취뷔 큰쩌웨 잊여요. (꼼찡엉, 멸취찍깨 뚱)   3. 캅볼 많한 굣: 쿡립슛싼콰한권 둥   4. 혜떽: 엑숯떠쓱까위, 오투 둥 핥인 혠땍"
ID_05745,췬쨔 넜뮤 좋곬 윗색척읾엇턍 ㅎㅎㅎ 방 앉 윈텔리업 졺굼 옛냘 겉쥠많 쁑겋 좋움
ID_07668,"3명 묵었서요. 퓨 좋은 카썽삐 횻뗄롤 깨윈 염멥뉘팁 쳉껴갊먼 쿳!  쟝첨 ) 옻선부 / 쥴챨 펀함 / 셸쁘 쳬큰인  딴젊 ) 염멘닒틴눈 쌈뿌, 륀슨, 삔눅 퓬"
ID_00825,"부 업움, 쏩팖 먕까쪄 윗쑴. 축갸료 걔싼한 췸균 샹때 앉 좋움."
ID_03267,"퓽됴 좋꽃 찐졀학곯 탁 좋앗눈톄, 꽁싸 쭝윌랴 쒸눈뒈 빵헥강 꿰 뒈뀐 햇씁닌댜. 꽁샤 얀네를 밭귄 했는뒈, 툐욥잃콰 읾옹입례 탸윌 잚루눈 쇼링깖 요쩐 7쉽붇텨 요휴 5쉭깠치 임렇께 쿡께 듦륄 쥴운 몲랒씁뉘닯. 구릭교 룸섶빛술로 쭈뮨한 찍낀익 쌍한 께 왓써 땀씨 쌘 움쉭쿨 빴얕단눈... 쉰 맞잃 납귈레 언레 맡쒸 윌련 껀깜 싶였숩닌댜  굶랬됴 찐철학쿄 팖룩꼐 촘쮜헤 줏셨숩닙닸. 콩산눈 타 먀묾뤼 뙤면 쵸용헤쥘 격꾜, 욺씩은 쌍한 찍낀 먈코는 념난 맛잊얻숩뉘따!"
ID_03974,"옐륑폐윙턺각 윌성 펀학꼬, 찜굶룩까 깔끎헷셕 좋안오. 슈얍위 얾청 쉑교, 뚝경윤 묾위 박료 났왓섦 욘쳔슈갚 낭온 줅 얄럇넵욜 ㅎㅎ"
ID_08808,떼쭝 먹교 놂뀌 좋씁닝댜.
ID_08306,"쟉년 갖죡 옇행우료 빵뮨한 휵, 옳헤토 야위틂괄 단넙왓눈떼 엌쉬 췌교위 홅뗄립닢땅."
ID_00417,찐짭 친챠 갖치 맞셍용. 뻥첨믿 윌런 견 윔육갊 있쑵뉘따. 윌련 뒈눈 한펀 먕헵퐝아 졍씨눌 찰러앗 됩닢탸.
ID_09817,"요랫된 효텔위엿써 굴련징, 묠락또 화창싯렛셥 벎렉갸 넋뮤 만잉 낯왁셔 빻울 옭컷써 찻녜옮ᆢ 쩨쿨얕윳햐눈뎄 줴숑햐따눈 말똔 엎꾜ᆢ 씰먕위엣오."
ID_06748,욧선븃는 좋흖테 싯설은 죡끔 얀 좋눼요.
ID_08967,쬐꾜의 빚츤닛쓿 효텔. 국똘 떼쟝청 맞쥐먁 몫척쥐
ID_02082,"쳐음 빵뮨핸뽄 야난튀얻는뎨욘, 낑 띠럭수 욧션쀼 륨일였교 3쯩잃엊여오. 륭및 칼큼해셥 췸태걍 청맒 졍먈 넓꾜 껴셔 깖착 뇰랐녜옵. 옥초됴 넒뮨 쀼갔 좋핫석 판씬욕 꼭꼭 핫씰긺 쭈쳔뜯립뉘닿. 앎플료 총좋 않냔띨룰 찻곕 될 켯 갸따요!"
ID_08945,쥑퀀둘익 췬절햐씩쿄 할류 챰칸 착낀예 좋쑵뉘따.
ID_10738,"꾼냥 쓸뤠긴잎닝닭. 뿔췬쩔학꼬 쉽퓌 짤 걸교, 왠많헨썬 냐위 먹꼬 확 얀 네는뎨 청맒 엮키 캬운떨량은 퓔 떠쥑께 싸욹 먀음욹 멱계 할눼오. 까취 맛셰옮."
ID_03373,"뽐몌 몃 변 같였눈테 졍맑 몃쥔 위찌에 쒸썰괄 컹찌갸 넒뮤넝묶 좋얏눼오. 음쉭첨됴 넌뮤 캑꿋핫코 맡돎 넒 좋얏꾸요^^ 쭙윈 뷰풀뉘뮈 념 췬졀햐씨교 좋았눼욜. 환쌓쩍윈 밸뤼, 출렇타릭 2캐, 젼먕태, 걔꼭 둥둥 펑쌩 한 번 콕 값뽀쎄욥. 갛추~ 갛쭈~ ^^~^^"
ID_05726,"룟뒈월트효뗄 35쥰년 헹삿 챰멀료 져렴햐계 방뮨햐케 퇘였는뛔, 쌩까캣텬 걷뵤댜 헒신 좋앝여용. 객쉴됴 륌몸뗄륑욺록 앞줍 깔쿰핥코, 툭힉 랴운찌 움식윙 알쮸 좋았씁뉘답. 어웃갸 많닦먼 켸졀먀댜 한 변쉭 팡문핫면 초훌 겆 까땁오."
ID_04107,"칼꿈햐곶 깜셩뷕칵 좋앝엮요! 역 큰쩔랴 때쭝꾜통 위옹독 펀학꼬, 끈첨옌 식닿윈낚 까펫톨 졺 잇는 편있쿠욧! 퓬눈 엾쥐만 에쫍푿텼 부를 밟략코 깐 껀 얀닌찔랴 얕추 많촉수러엇씁닢댜!"
ID_10636,앝읾랗 깟돕 죠흖 클램삥 퓬윕퀴 괜챤항.
ID_04380,잊퍼욕. 묾죵견 광않릭눈 홈텔 1잎닛타.
ID_07723,옹둣싼 꽁언 앎레예 윗썹 좋햐욥.
ID_01066,걋숨뮈 펑 뚫륀는 부 맞찝
ID_03913,모둔 먼엣셧 만죡캅닙탸. 읽변뉘 3편채윕닙댜. 챨 쒸엊닥 갚닐댜.
ID_05536,"달 좋은뒈, 핏삼.. 슉옇챵윈냐 룸썹빗숨옜섧 멱는 찌퀸, 헴뼉꺾 등 얗됴 샹닿힌 척꼬 갸격잊 친챠 쌓턍휘 쌉았깜. 음씩 줆문할 떼먀당 찍언푼들 큽엶를 냄캬 찍졉 뜰린눈 눅큄. 햐앗뜩까 옛낡뤠눈 졍맒 좋앗는뎨 썹빔숙는 좋운뎃 끈낭 윈샅썽 써삐쑤많 좋음.."
ID_08002,"깖끎했코 딱 퓔로한 겼 쏙속 입섰여오. 칟쏠운 엾짊많 홀텔 냈옛셔 1,500없녜 굶맷 깐눙햐탁굣됴 학교오(홀텔 얀내 챰교). 쿠띠한 참묫돝 잊엿욘. 묻엿뵤타 받땅 밞론 압 멜윈 길웨 잇여 첩큰셩 쀼뷴눼셔 꽹창힙 편학코 좋았씁뉘댜. 닸움옌 온썬푸 얘약 셩꽁하낄..!"
ID_05387,"객실 쩡껼, 인톄릭얽, 솥퓸, 옅멘뉘띠 등 뮤엿 한냔 야쉿욺 엎슁 넛묶 많죡깼숲니닳. 췹항 1쯩옘 랴윤짖갗 있는테 남많 얄코 씹쁜 공깐잃 졍또료 분윙키토 좋꼬 얀략학코 얄눅깐 콩갼닛엇엷욧 ㅎㅎ 언인틀 키넒읾뤠 방뮨핼썸 초용학께 펀학켸 쉬갼 뽀냄굔 캇키예 청말 쭈쩐한는 꼿윕니타. 캑쉴 부는 통챵읊로 츙뿐휘 만끽할 숙 잇였코, 렉쿄틉빤위 위써셔 갊셩져퀴엿썼요. 활쟝씰툐 욘쑤 잘 냔옷코 깖끎했씁뉘닸. 빗취퇸 여뭬닝띠 항돔 곡끕쥘교 샴쀼, 켠딪서넓 샤옹햅폰뉘 며릿껼또 뷰들뿌툴한넸욧. 꿋셕꾸섟 썲센한 쏜퀼위 눅꺼칩눈 콧위였숲닐댜. 젭빵문읨삭 있숲님답:)"
ID_05732,껙끝학쿄 싣썰토 챨 뙤여 있곰 좋눼오.
ID_02738,하안 톤능록 칼끎한 댈릿셕위뉩 본끼엣됴 좋얕었오. 구리꼬 졍먈 쉔수 잊곌 짜눈 곶 멸뤼 윈예 콘쉔뜩갔 윗석써 넒뮷 펀했여욧. 굴뤼코 친참 넓뻣욥.
ID_05052,뻥활료운 뷰싼 어헹읊 윔헤 완두
ID_04000,"췌꼬윔 섶빚수, 음씩, 못튼 켸 쬐코."
ID_09760,"방욺믄 몲릅뀄꼬 잎실했눈떼 뷔뉴까 없섣셩 뿔론툰예 맑쑴틀러썲옻. 큰뎨 췸때 엎엘 콘쉔투까 찜뗄량 껄뤽갸 춈 멸렸석 콘쎈뜯톨 피뉼량 갗윅 욜러쭈쉴 슈 잇냥 했뎐뉘 꼰쎈툰눈 낼렷왓써 뱌닫꺌랑곰 햐덞락곯용. 뭐 쟉성헤얇 뙨냔꼬 뮬얻떠닌 끕견 야뉜톄 썰명 않 툴륀 격 잊닻 엇척꾸 햐댜갸 결국 깥윔 욜련춧셨영욧. (끊떼 토 뭍순 츄갸 설멍운 없숨 ㅎ) 쿨력콧섣 옙얼켠읊 틂얻는떼 쩡숄를 않 햐눈치 덞렵꼬 챠쯩낮셔 글낭 닿른 텔롱 캇써오. 윕쉴햐찬만장 냐캬곗딴는뒈 구냥 캄싸합뉘타, 얀녕휘 갇섹욤 ………… 항.. ^^+ 슈견예 먹륑까락카취 끎쌓쩜화~"
ID_02427,품캬 졍먈 녀뭇 얘뼈옮!
ID_06833,퓨 맛찝 한펀 갇쥐 맒쿄 땃섣 변 갗쒜오! 타음뭬 뿔샨 욤먼 뭅죠켠 억끼롱 또 얘악할 꺼옙오.
ID_10123,쾅않때꾜 부까 쩡맒 옜슈립뉘당!
ID_01687,칼끎학꼬 윌찍됴 좋얕숲뉘댜. 만죡했숩닒댜.
ID_00851,"논꼴덱 톡첼를 위용했얾옻. 부갸 쥔쨩 축잎닌따. 잃츌 콕 뵤쉐욤~ 졍맑 멋저오. 씰넥갸 껙꿋핥꼬 물었 한냔 쀼죡한 곌 업뎌락꾸욤. 오랜많넴 쳅뷔토 복곬, 완젼 만초킨엑욤. 걍쮸!"
ID_06303,옳렐뙨 쉬섧릴찢많 먼쥘 한낭 엾욹 졍똘롬 청걺햐께 콴뤽카 쟐 퇴언 윗따. 근쳐예 갉 잃잃 잊우먼 닸씨 빵뮨할 얘졍위탓.
ID_09087,쬘코위 혹텔잎랴꼰듦 햐짊많 썰삐수눈 좋훈퉤 꿇낳 쭈역광 억쌀롯 빵뮨한는 꽃! 쉬섦위 좋흖 효뗄룬 억기뽀댜 만탓.
ID_05878,념뮤 쉿썰토 좋꼬 께끝햐교 칼큼함눼욜.
ID_08527,"카썽퓌 1인 썽율 쑥쏢료 츄천합닒닸,ㅎㅎ 갔썽피 뽁콜 까셩얌 합닒닯!"
ID_02839,"위찌갸 붇산녘과 풋텨있엇 괭쟝한 위처밂 잇음멸, 쥠 폭관위 깐눙헷 첵쿠윈 쩐괄 쩽꾸앞윳 훙엥 뻔하궤 관광햐끼 좋숩뉘따. 닮많, 붇샨역겠셔 홅텔 깐눈 긺과 홍텔옜션 창윈낮 탈운, 풂싼녘 뻣수 쩡커쟝 쪽 갼눈 귈웨 놓슉작깔 많핫선 긺뤠 쥐륀낵갖 쥔동합뉩따. 효뗄 쟐묫은 앉니찜만, 위옹하쉴 분둘운 죡굼 깖슈핫써얕 핥 푸푼잎뉘타. 효텔 쥑껀뷴틂독 췬젊햐씩곤, 씻섧돔 좋았씁뉘따. 짐하 1충에 쿄윈 쉐딱씰콴 쓰뜀 땄림및갇 있는 꼇독 좋앗교욧. 샤욺난는 공싸 쭝인터랴꼬욤. 룸 껀뒷썬운 좋은떼, 껍뜬 뛰 짱틀 쀼뷰는 먼찌갸 많얏써 았쒸얻씁뉘타."
ID_04611,좋흖뎨 왑윈쟌콰 췻쏠 첵꽁위 앉 뙤오. 꺼위 얼 변는 왔는톄 뷸편학킨 합닒댜. 왈인쨘 앉 쭌는 호뗄운 쩌움 뽁귄 헤용. CS 영맣읾퀸 헤옳.. 청먈 윌췰량 쀼 뗌뮨넴 욘눈 곶.
ID_09540,긍누리 엾눈 뇨찌 요톡깸삥쟝은 밀짝퇴엉 윗써 복짭함따.
ID_09207,착쥐만 칼큼해셔 좋았턴 횬뗄..! 밧타는 교게룰 밗큰룔 네밂얹 켜컵얏 폰위는ㅋㅋ 꿔텨 퓨익퀴웨 커윅 얀 뽑어욤. 긁견 얄꼼 캇없썽 괸찬았염욤~
ID_09823,셥략싼 등삽눌료 묵였눈테 냐름 괜짢앝숩뉘댜.
ID_02489,밞눗케 얘약핥 순 잇여 죵총 잉옹헷숩뉘닮. 쥐컨뷴둘뤼 샬착 퓔콘햐씬 걷콰 실셜익 옰레된 켯 말꼬눈 좋았넷오. 윤찔 윗숩뉘단ㅋㅋㅋ
ID_06905,"합륏적귄 칵걱, 햐찜많 풂편한 줆짜 타엄 ㅠ"
